nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04423991,1,Unknown,Condition,80,88,0,,COVID-19,1659370510,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,622,644,0,,Chest trauma,1659370810,,440921,Traumatic injury,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,936,942,0,,Nausea,,,31967,Nausea,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,713,731,0,,spinal instability,1659370810,,4345332,Spinal instability,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,776,800,0,,Hemodynamically unstable,,,4117777,Hemodynamically stable,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,566,588,0,,"altered mental status,",1659370610,,436222,Altered mental status,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,379,399,0,,Respiratory distress,,,4158346,Respiratory distress,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,1,Unknown,Condition,97,115,0,,COVID-19 pneumonia,,,37310285,Pneumonia caused by 2019 novel coronavirus,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,1,Unknown,Condition,120,139,0,,respiratory failure,,,4256228,Respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,956,965,0,,Pregnancy,,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,947,955,0,,vomiting,,,441408,Vomiting,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,538,564,0,,respiratory muscle fatigue,1659370610,,4214612,Muscle fatigue,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,631,644,0,,facial trauma,1659370810,,440921,Traumatic injury,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,461,493,0,,accessory respiratory muscle use,1659370610,,4158190,Accessory respiratory muscles used,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424797,0,Unknown,Condition,759,768,0,recent,pregnancy,1659370710,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,188,208,0,,SARS-CoV-2 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2387,2405,0,,Bleeding disorders,1659372110,,432585,Blood coagulation disorder,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2535,2575,0,,end stage kidney disorders,1659371410,,193782,End-stage renal disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,1696,1715,0,,respiratory failure,1659371710,,4256228,Respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2793,2808,0,,unstable angina,1659371110,,1413763,Unstable angina,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,740,760,0,,SARS-CoV-2 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2125,2145,0,,Inability to swallow,,,31317,Dysphagia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,360,368,0,,headache,1659371610,,378253,Headache,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2825,2836,0,,hypotension,1659371110,,317002,Low blood pressure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,958,978,0,,respiratory distress,1659371910,,4158346,Respiratory distress,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,1861,1866,0,,Shock,1659371510,,201965,Shock,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2580,2601,0,,hepatic insufficiency,1659371410,,4245975,Hepatic failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,331,336,0,,cough,1659371610,,254761,Cough,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,46,54,0,,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2872,2883,0,,myocarditis,1659371110,,314383,Myocarditis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,351,358,0,,malaise,1659371610,,4272240,Malaise,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,1207,1227,0,,SARS-CoV-2 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,927,954,0,,shortness of breath at rest,1659371910,,4060052,Dyspnea at rest,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2810,2815,0,,STEMI,1659371110,,45939054,ST Elevation Myocardial Infarction (STEMI),Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2768,2791,0,,coronary artery disease,1659371110,,45510045,Coronary artery disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,410,443,0,,shortness of breath with exertion,1659371610,,312437,Dyspnea,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2535,2575,0,,end stage heart disorders,1659371410,,1326608,End stage heart failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2276,2319,0,history,allergy dipyridamole,1659371810,,4173402,Allergy to dipyridamole,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,370,381,0,,muscle pain,1659371610,,442752,Muscle pain,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2287,2319,0,history,hypersensitivity to dipyridamole,1659371810,,4173402,Allergy to dipyridamole,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2939,2961,0,,atrioventricular block,1659371110,,316135,Atrioventricular block,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,383,408,0,,gastrointestinal symptoms,1659371610,,4147190,Gastrointestinal symptom,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,92,113,0,,respiratory infection,,,4193169,Viral respiratory infection,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2721,2738,0,,Metastatic cancer,1659371110,,432851,Secondary malignant neoplastic disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2817,2823,0,,NSTEMI,1659371110,,45939061,Non-ST Elevation Myocardial Infarction (NSTEMI),Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2535,2575,0,,end stage liver disorders,1659371410,,45769564,End stage liver disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,338,349,0,,sore throat,1659371610,,259153,Pain in throat,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,324,329,0,,Fever,1659371610,,437663,Fever,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,1349,1368,0,,Respiratory failure,,,4256228,Respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,1949,1983,0,,Multiple organ dysfunction failure,1659371010,,4212484,Multiple organ failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2240,2248,0,,pregnant,,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2885,2896,0,,bradycardia,1659371110,,4169095,Bradycardia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,1,Unknown,Condition,1949,1975,0,,Multiple organ dysfunction,1659371010,,4212484,Multiple organ failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2412,2428,0,,thrombocytopenia,1659372110,,432870,Thrombocytopenic disorder,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425252,0,Unknown,Condition,3080,3095,0,within 6 months,unstable angina,1659372210,,1413763,Unstable angina,Condition,Covid_DIC,1,180,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2978,2991,0,History,liver disease,1659372710,,194984,Disease of liver,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2684,2702,0,in the six weeks preceding,bleeding disorders,1659372610,,432585,Blood coagulation disorder,Condition,Covid_DIC,1,42,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2901,2926,0,History,gastrointestinal bleeding,1659372510,,192671,Gastrointestinal hemorrhage,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3010,3023,0,within 6 months,Heart failure,1659372210,,316139,Heart failure,Condition,Covid_DIC,1,180,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3046,3068,0,within 6 months,cardiovascular disease,1659372210,,134057,Disorder of cardiovascular system,Condition,Covid_DIC,1,180,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2939,2959,0,History,hepatitis C,1659372710,,197494,Viral hepatitis C,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2939,2950,0,History,hepatitis B,1659372710,,4281232,Type B viral hepatitis,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3110,3121,0,within 6 months,arrhythmias,1659372210,,44784217,Cardiac arrhythmia,Condition,Covid_DIC,1,180,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2999,3008,0,History,cirrhosis,1659372710,,4064161,Cirrhosis of liver,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2088,2098,0,Active,malignancy,,,4030314,Neoplasm,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2110,2133,1,Active,squamous cell carcinoma,,,4300118,Squamous cell carcinoma,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3181,3202,0,within 6 months,myocardial infarction,1659372210,,4329847,Myocardial infarction,Condition,Covid_DIC,1,180,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2863,2885,0,History,gastrointestinal ulcer,1659372510,,4247120,Gastrointestinal ulcer,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3173,3179,0,within 6 months,stroke,1659372210,,381316,Cerebrovascular accident,Condition,Covid_DIC,1,180,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1685,1690,0,,fever,1659372810,,437663,Fever,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1692,1697,0,,cough,1659372810,,254761,Cough,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1699,1710,0,,sore throat,1659372810,,259153,Pain in throat,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1712,1719,0,,malaise,1659372810,,4272240,Malaise,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1721,1729,0,,headache,1659372810,,378253,Headache,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1731,1742,0,,muscle pain,1659372810,,442752,Muscle pain,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1744,1769,0,,gastrointestinal symptoms,1659372810,,4147190,Gastrointestinal symptom,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1792,1799,0,,dyspnea,1659372810,,312437,Dyspnea,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,1801,1810,0,,dysgeusia,1659372810,,436235,Taste sense altered,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2464,2476,0,Active,menstruating,,,4088436,Menstruation,Observation,SNOMED,0.9451921,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,2564,2581,0,,Renal dysfunction,1659373110,,4030518,Renal impairment,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3421,3440,0,,Respiratory failure,1659373210,,4256228,Respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3611,3630,0,,respiratory failure,1659373210,,4256228,Respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425252,0,Unknown,Condition,3909,3940,0,,Multi-organ dysfunction/failure,1659373210,,4212484,Multiple organ failure,Condition,SNOMED,0.66752714,0,-99999,99999,modified
NCT04425252,1,Unknown,Condition,494,514,0,Active,SARS-CoV-2 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,modified
NCT04425538,1,Unknown,Condition,109,118,0,within last month,pneumonia,,,255848,Pneumonia,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1519,1540,0,within last month,Myocardial infarction,,,4329847,Myocardial infarction,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1718,1740,0,,chronic kidney disease,1659373610,,46271022,Chronic kidney disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1580,1593,0,within last month,heart failure,,,316139,Heart failure,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,796,850,0,within last month,hypersensitivity murine proteins,,,37397180,Allergy to animal protein,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1692,1702,0,within last month,malignancy,,,4030314,Neoplasm,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1112,1130,0,,latent Hepatitis B,1659373810,,4281232,Type B viral hepatitis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,796,833,0,within last month,hypersensitivity TNF inhibitor,,,9999,Allergy to study medication,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,1,Unknown,Condition,252,261,0,within last month,SARS-COV2,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1150,1169,0,,active tuberculosis,1659373910,,4141802,Active tuberculosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1215,1224,0,,latent TB,1659373910,,1554062,Latent tuberculosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1652,1658,0,within last month,stroke,,,381316,Cerebrovascular accident,Condition,Covid_DIC,1,-8,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1295,1325,0,,bacterial infections,1659374010,,432545,Bacterial infectious disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1102,1130,0,,active Hepatitis B,1659373810,,4281232,Type B viral hepatitis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425538,0,Unknown,Condition,1308,1325,0,,fungal infections,1659374010,,433701,Mycosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425629,1,Unknown,Condition,29,242,0,for <7 days,"SARS-CoV-2-positive antigen or molecular diagnostic test (by validated SARS-CoV-2 antigen, RT-PCR, or other molecular diagnostic assay, using an appropriate sample such as NP, nasal, oropharyngeal [OP], or saliva)",,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,7,-99999,99999,unchanged
NCT04425720,0,Unknown,Condition,170,178,0,,sweating,,,4188566,Sweating,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425720,1,Unknown,Condition,21,29,0,,Covid-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04425720,0,Unknown,Condition,107,131,0,,Allergic to sensor patch,,,4169307,Allergy to substance,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426344,0,Unknown,Condition,564,572,0,,pregnant,,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426344,1,Unknown,Condition,90,98,0,,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426344,0,Unknown,Condition,668,682,0,,cardiac arrest,,,321042,Cardiac arrest,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426344,0,Unknown,Condition,687,705,0,,multiple sclerosis,,,374919,Multiple sclerosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426344,0,Unknown,Condition,655,661,0,,stroke,,,381316,Cerebrovascular accident,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426695,0,Unknown,Condition,1292,1298,0,during hospitalization,stroke,1659374510,,381316,Cerebrovascular accident,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04426695,0,Unknown,Condition,1302,1318,0,during hospitalization,seizure disorder,1659374510,,4029498,Seizure disorder,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04427501_arm78,0,Unknown,Condition,1521,1548,0,within <7 days,fungal f,,,45935530,fungal infection NOS,Condition,Covid_DIC,1,7,-99999,99999,new
NCT04362137,1,Unknown,Person,163,169,0,,female,1659256210,,,,,,,0,-99999,99999,unchanged
NCT04427501_arm78,1,Unknown,Condition,194,227,0,,shortness of breath with exertion,1659374910,,312437,Dyspnea,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,132,139,0,,malaise,1659374910,,4272240,Malaise,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,0,Unknown,Condition,2694,2702,0,,pregnant,1659374710,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,0,Unknown,Condition,1510,1554,0,within <7 days,bacterial infection,,,432545,Bacterial infectious disease,Condition,Covid_DIC,1,7,-99999,99999,new
NCT04427501_arm78,0,Unknown,Condition,1306,1385,0,within <7 days,allergies to any of the components used in the formulation of the interventions,,,9999,Allergy to study medication,Condition,Covid_DIC,1,7,-99999,99999,new
NCT04427501_arm78,0,Unknown,Condition,1529,1554,0,within <7 days,viral infection,,,440029,Viral disease,Condition,Covid_DIC,1,7,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,151,162,0,,muscle pain,1659374910,,442752,Muscle pain,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,105,110,0,,Fever,1659374910,,437663,Fever,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,0,Unknown,Condition,1391,1414,0,within <7 days,hemodynamic instability,,,4311860,Hemodynamic instability,Condition,Covid_DIC,1,7,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,164,189,0,,gastrointestinal symptoms,1659374910,,4147190,Gastrointestinal symptom,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,112,117,0,,cough,1659374910,,254761,Cough,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,119,130,0,,sore throat,1659374910,,259153,Pain in throat,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,141,149,0,,headache,1659374910,,378253,Headache,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04427501_arm78,1,Unknown,Condition,841,862,0,history of,myocardial infarction,1659375210,,4329847,Myocardial infarction,Condition,Covid_DIC,1,0,-99999,99999,new
